[17613:17640:0327/163540.634615:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[17613:17613:0327/163725.965095:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163725.971993:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163725.979031:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163725.986754:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163725.992573:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.000257:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.007477:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.013654:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.019899:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.025915:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.033547:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.040117:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.046552:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.052987:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.059009:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.066347:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.073087:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.079721:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.087142:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.093491:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.101530:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.107642:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.114831:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.122476:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.129527:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.137336:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.144168:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.150942:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.157567:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.163556:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.170265:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.176211:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.182890:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.190229:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.196003:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.202244:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.207878:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.213792:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.220807:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.227386:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.234187:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.240558:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.246691:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.252503:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.258515:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.264250:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.270227:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.275930:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.283127:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.289706:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.296267:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.303595:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.309218:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.314702:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.321062:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.326927:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.332717:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.338642:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.345056:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.352614:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.358602:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.365450:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.372022:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.378142:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.384731:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.391791:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.397118:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.403360:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.408683:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.414227:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.420123:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.425994:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.432947:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.440022:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.446118:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.452885:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.458926:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.465152:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.470695:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.477425:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.485593:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.492082:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.499793:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.507507:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.514958:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.522289:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.529261:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.536588:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.543700:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.550446:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.558117:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.563995:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.571317:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.578779:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.586414:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.594054:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.601077:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.608698:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.614706:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.622005:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.628784:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.636259:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.643098:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.650271:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.657923:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.664761:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.672075:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.678901:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.685554:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.692661:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.698646:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.706300:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.712599:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.720009:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.726880:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.734476:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.742026:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.749023:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.756405:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.762611:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.769080:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.775937:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.782804:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.790526:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.798089:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.805398:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.813005:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.820566:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.827139:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.833301:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.839528:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.846412:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.853660:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.860747:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.867563:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.874316:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.881197:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.888097:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.894291:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.901035:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.907474:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.912928:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.920510:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.927002:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.932920:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.939011:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.945615:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.952464:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.958434:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.965230:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.972174:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.978296:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.984305:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.990611:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163726.996619:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.003809:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.010827:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.018723:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.024909:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.031860:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.039147:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.045057:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.050746:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.056369:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.062379:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.068324:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.074623:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.082127:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.089614:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.096164:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.103730:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.110086:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.117358:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.124107:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.130018:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.136724:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.142954:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.149151:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.155524:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.162740:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.170114:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.176339:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.183939:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.190743:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.196487:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.202611:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.208342:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.213654:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163727.219908:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
