[16137:16178:0327/153305.935526:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[16137:16137:0327/154356.847115:INFO:CONSOLE(36)] "8939", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154405.620214:INFO:CONSOLE(36)] "8773", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154414.403036:INFO:CONSOLE(36)] "8782", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154423.239697:INFO:CONSOLE(36)] "8837", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154432.031688:INFO:CONSOLE(36)] "8792", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154440.841776:INFO:CONSOLE(36)] "8810", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154449.721577:INFO:CONSOLE(36)] "8880", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154458.520267:INFO:CONSOLE(36)] "8799", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154507.469076:INFO:CONSOLE(36)] "8948", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154516.598015:INFO:CONSOLE(36)] "9129", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154526.170621:INFO:CONSOLE(36)] "9573", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154535.067327:INFO:CONSOLE(36)] "8897", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154543.757565:INFO:CONSOLE(36)] "8690", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154552.679069:INFO:CONSOLE(36)] "8921", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154601.546967:INFO:CONSOLE(36)] "8868", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154610.385758:INFO:CONSOLE(36)] "8839", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154619.230557:INFO:CONSOLE(36)] "8845", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154628.602186:INFO:CONSOLE(36)] "9371", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154637.784809:INFO:CONSOLE(36)] "9182", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154646.617258:INFO:CONSOLE(36)] "8833", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154655.487022:INFO:CONSOLE(36)] "8869", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154704.297988:INFO:CONSOLE(36)] "8811", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154713.236526:INFO:CONSOLE(36)] "8939", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154721.995969:INFO:CONSOLE(36)] "8759", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154730.810308:INFO:CONSOLE(36)] "8815", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154739.566137:INFO:CONSOLE(36)] "8755", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154748.300101:INFO:CONSOLE(36)] "8733", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154757.044347:INFO:CONSOLE(36)] "8745", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154805.944993:INFO:CONSOLE(36)] "8900", source: http://localhost:3000/parallel/pingpongnet.js (36)
[16137:16137:0327/154814.961561:INFO:CONSOLE(36)] "9017", source: http://localhost:3000/parallel/pingpongnet.js (36)
